mlogId,dt,userImprssionCount,userClickCount,userLikeCount,userCommentCount,userShareCount,userViewCommentCount,userIntoPersonalHomepageCount,userFollowCreatorCount
NCLCGCICOCOCGC,26,5,0,0,0,0,0,0,0
NCGCHCICICICMC,5,43,1,0,0,0,0,0,0
PCGCKCJCNCHCJC,14,4,0,0,0,0,0,0,0
MCJCHCPCGCJCLC,7,7,0,0,0,0,0,0,0
NCNCPCNCICMCJC,8,9,0,0,0,0,0,0,0
NCICICNCLCICMC,17,2,0,0,0,0,0,0,0
NCLCHCMCPCOCHC,22,6,1,0,0,0,0,0,0
NCKCOCHCOCPCIC,6,2,0,0,0,0,0,0,0
NCNCICHCNCGCNC,14,4,0,0,0,0,0,0,0
KCOCMCLCHCMCLC,26,1,0,0,0,0,0,0,0
KCOCHCICPCGCNC,27,1,0,0,0,0,0,0,0
NCKCGCHCOCICNC,29,1,0,0,0,0,0,0,0
NCHCOCLCJCKCMC,19,1,0,0,0,0,0,0,0
NCLCNCMCHCKCIC,14,1,0,0,0,0,0,0,0
MCMCOCKCPCKCKC,13,12,0,0,0,0,0,0,0
NCHCLCPCLCHCLC,20,2,0,0,0,0,0,0,0
NCLCHCLCKCLCLC,1,13,1,0,0,0,0,0,0
MCLCJCHCKCNCJC,29,2,0,0,0,0,0,0,0
PCICLCLCPCNCPC,25,1,0,0,0,0,0,0,0
PCJCPCJCHCOCIC,11,1,0,0,0,0,0,0,0
JCICNCKCOCGC,27,7,0,0,0,0,0,0,0
KCOCNCJCGCLCLC,27,2,0,0,0,0,0,0,0
PCJCGCHCOCHCIC,12,1,0,0,0,0,0,0,0
KCNCKCOCKCMC,11,14,0,0,0,0,0,0,0
NCKCMCICNCGCMC,1,2,0,0,0,0,0,0,0
NCKCOCMCOCJCMC,18,9,0,0,0,0,0,0,0
PCKCICMCPCHCGC,18,1,0,0,0,0,0,0,0
NCOCNCHCPCLCJC,12,2,0,0,0,0,0,0,0
NCMCGCGCPCMCGC,21,1,0,0,0,0,0,0,0
MCPCLCGCLCPCLC,24,1,0,0,0,0,0,0,0
PCJCLCKCMCGCLC,1,7,1,0,0,0,0,0,0
MCPCOCNCHCJCPC,25,3,0,0,0,0,0,0,0
NCHCLCMCMCHCMC,3,1,1,0,0,1,0,0,0
NCHCLCJCKCLCIC,29,4,0,0,0,0,0,0,0
NCJCJCNCOCJCPC,16,1,1,0,0,0,0,0,0
PCKCHCICOCICLC,23,8,0,0,0,0,0,0,0
KCLCNCJCNCGCHC,28,1,1,0,0,1,0,0,0
NCJCJCGCLCNCIC,13,1666,46,1,1,1,6,0,1
ICICKCPCPCNC,22,1183,48,1,1,1,5,1,0
PCJCICMCPCMCJC,28,106,4,0,0,1,0,0,0
NCICLCNCMCNCHC,2,14,1,0,1,1,1,0,0
NCJCHCPCJCPCPC,12,801,16,1,0,0,5,0,0
MCKCOCNCPCMCLC,21,269,18,1,0,0,2,0,0
PCJCOCNCNCLCNC,24,52,3,0,0,0,2,0,0
MCJCGCMCJCPCNC,9,17,2,0,0,0,1,0,0
MCJCHCPCLCICHC,6,739,32,0,1,0,3,0,0
NCLCPCICLCKCHC,4,70,3,1,0,0,0,0,0
PCNCLCJCOCNCPC,6,370,14,1,0,0,3,0,0
MCJCLCKCHCOCHC,25,156,9,1,0,0,1,0,0
PCLCJCGCICICIC,13,1547,65,5,1,0,4,0,0
NCMCOCLCMCICHC,27,21,0,0,0,0,0,0,0
NCKCPCKCLCLCKC,11,326,44,0,1,0,8,0,0
MCKCJCPCNCPCNC,18,28,0,0,0,0,0,0,0
NCGCHCNCJCICGC,19,154,20,0,0,1,0,0,0
KCMCGCLCKCICOC,23,75,2,0,0,0,0,0,0
MCOCICNCICOCHC,4,122,1,0,0,0,0,0,0
JCICPCNCHCMC,6,141,4,1,0,0,1,0,0
KCPCOCJCOCGCHC,27,14,0,0,0,0,0,0,0
NCOCLCICMCPCIC,1,4,2,0,0,0,0,0,0
NCHCKCJCPCNCKC,11,114,6,1,0,0,2,0,0
PCKCJCKCPCKCIC,28,150,1,0,0,0,0,0,0
NCHCICPCNCICOC,22,29,0,0,0,0,0,0,0
NCKCMCMCGCJCGC,10,37,0,0,0,0,0,0,0
NCICMCHCMCKCMC,20,107,2,0,0,0,0,0,0
PCICGCNCMCKCHC,16,87,3,0,0,0,0,0,0
NCLCNCKCOCOCIC,19,2,0,0,0,0,0,0,0
GCOCKCGCNCPC,27,2,0,0,0,0,0,0,0
NCICHCJCICMCPC,21,9,2,0,0,0,1,0,0
NCKCJCGCICMCNC,25,10,2,0,0,0,1,0,0
PCNCMCMCKCNCOC,6,14,0,0,0,0,0,0,0
NCICGCMCICLCPC,4,7,0,0,0,0,0,0,0
NCPCJCICLCICNC,18,1,0,0,0,0,0,0,0
NCGCMCPCPCKCGC,22,11,1,0,0,0,0,0,0
NCJCMCLCOCHCJC,25,10,0,0,0,0,0,0,0
GCJCGCMCNCKC,9,2,0,0,0,0,0,0,0
MCPCLCMCLCMCGC,14,2,0,0,0,0,0,0,0
NCPCICNCNCLCIC,5,110,0,0,0,0,0,0,0
NCICHCHCGCMCOC,27,2,0,0,0,0,0,0,0
LCKCLCOCPCIC,24,7,0,0,0,0,0,0,0
NCKCGCLCMCLCOC,4,6,0,0,0,0,0,0,0
NCLCICKCMCKCKC,22,1,0,0,0,0,0,0,0
MCICHCICHCLCPC,13,32,6,0,0,0,0,0,0
MCJCMCMCKCMCNC,1,5,0,0,0,0,0,0,0
NCGCHCOCMCJCPC,9,17,0,0,0,0,0,0,0
PCLCPCPCICJCHC,5,1,0,0,0,0,0,0,0
HCPCHCJCKCIC,19,11,0,0,0,0,0,0,0
NCHCMCJCPCICGC,1,1,0,0,0,0,0,0,0
HCJCLCOCMCOC,2,1,1,0,0,0,0,0,0
KCNCNCKCKCICGC,18,1,0,0,0,0,0,0,0
GCPCGCOCGCJC,13,1,0,0,0,0,0,0,0
ICLCNCMCLCIC,29,5,0,0,0,0,0,0,0
NCOCMCPCOCMCKC,11,1,0,0,0,0,0,0,0
PCLCMCGCMCJCJC,27,1,0,0,0,0,0,0,0
NCLCLCICMCJCHC,28,1,0,0,0,0,0,0,0
MCJCPCJCGCHCPC,9,16,1,0,0,0,0,0,0
GCGCOCNCGCIC,22,3,0,0,0,0,0,0,0
MCPCKCJCGCNCGC,10,9,0,0,0,0,0,0,0
NCHCKCJCLCPCJC,7,3,0,0,0,0,0,0,0
NCMCNCOCOCPCJC,11,7,0,0,0,0,0,0,0
MCICICLCKCNCHC,12,7,0,0,0,0,0,0,0
NCJCOCMCGCHCLC,14,1,0,0,0,0,0,0,0
MCGCLCICMCOCJC,8,4,0,0,0,0,0,0,0
NCMCPCJCOCNCLC,17,9,0,0,0,0,0,0,0
MCGCNCICJCJCGC,30,2,0,0,0,0,0,0,0
NCHCPCICPCICIC,17,2,0,0,0,0,0,0,0
NCOCHCLCOCKCKC,15,5,0,0,0,0,0,0,0
LCGCJCOCNCIC,8,9,0,0,0,0,0,0,0
NCHCMCKCMCHCLC,4,3,0,0,0,0,0,0,0
KCPCKCHCOCOCKC,23,8,1,0,0,0,0,0,0
NCLCNCGCGCMCMC,5,5,1,0,0,0,0,0,0
MCGCKCKCNCMCMC,30,2,1,0,0,0,0,0,0
NCHCICNCPCGCGC,12,3,0,0,0,0,0,0,0
NCPCPCMCOCNCNC,20,3,0,0,0,0,0,0,0
PCICOCICPCHCKC,13,13,0,0,0,0,0,0,0
KCKCJCOCOCHCOC,30,2,0,0,0,0,0,0,0
KCPCPCGCKCNCGC,17,2,0,0,0,0,0,0,0
PCKCOCOCOCLCMC,4,1,0,0,0,0,0,0,0
PCJCPCPCMCICPC,13,1,0,0,0,0,0,0,0
PCLCMCNCLCPCLC,3,2,0,0,0,0,0,0,0
NCKCKCPCICMCJC,30,1,0,0,0,0,0,0,0
PCPCNCNCPCGCHC,17,2440,128,6,1,1,8,1,1
GCPCPCICICOC,26,10953,696,16,3,2,59,1,2
KCPCLCGCICLCNC,27,53,1,0,0,0,0,0,0
NCHCKCICHCJCGC,26,438,26,1,0,0,2,3,1
NCJCKCMCNCICLC,6,21,1,0,0,0,0,0,0
MCKCLCNCICOCLC,20,116,16,1,0,0,3,0,0
NCJCJCKCNCLCIC,3,66,6,0,0,0,1,0,0
HCICLCGCNCIC,21,63,0,0,0,0,0,0,0
NCLCICMCNCKCMC,27,25,0,0,0,0,0,0,0
NCMCHCJCICOCHC,25,161,12,0,0,0,0,0,0
NCGCLCKCPCHCIC,23,15,1,0,0,0,0,0,0
KCPCHCPCNCGCJC,24,44,4,0,0,0,0,0,0
NCKCLCGCJCHCPC,15,68,2,0,0,0,1,0,0
GCGCJCNCGCKC,19,862,21,0,0,0,4,0,0
PCICMCLCMCGCPC,7,366,9,1,0,2,3,0,0
NCPCGCLCKCJCMC,9,6,1,0,0,0,0,0,0
GCOCKCKCJCLC,16,1,0,0,0,0,0,0,0
MCJCOCKCMCPCNC,27,259,12,1,0,0,1,0,0
PCGCKCOCJCHCHC,3,144,19,0,0,0,1,0,0
NCHCLCOCHCICIC,24,7,0,0,0,0,0,0,0
KCKCJCHCICOCIC,28,387,16,1,0,0,4,0,0
PCPCPCGCOCNCMC,22,4,0,0,0,0,0,0,0
KCPCNCNCJCNCMC,25,4,0,0,0,0,0,0,0
KCOCICLCGCJCGC,17,2,0,0,0,0,0,0,0
PCJCGCICOCNCPC,21,5,0,0,0,0,0,0,0
PCOCPCNCPCHCIC,11,2,1,1,0,0,0,0,0
NCHCGCJCPCICLC,14,2,0,0,0,0,0,0,0
NCGCGCPCMCICMC,20,4,0,0,0,0,0,0,0
NCLCMCMCHCPCMC,1,108,10,0,0,0,0,0,0
NCKCLCOCOCMCKC,16,25,3,0,0,0,2,0,0
MCMCJCKCNCKCNC,4,168,9,0,0,0,0,0,0
PCLCPCOCPCJCLC,15,1,0,0,0,0,0,0,0
MCKCPCPCLCPCIC,12,1,0,0,0,0,0,0,0
KCPCLCNCHCMCGC,24,94,18,1,0,0,2,0,0
MCJCJCNCJCICOC,27,7,1,0,0,0,0,0,0
PCICLCLCPCOCIC,12,119,4,0,0,0,0,0,0
PCOCHCOCPCKCNC,28,1,0,0,0,0,0,0,0
NCKCLCMCPCKCNC,28,15,0,0,0,0,0,0,0
NCGCHCICGCPCHC,26,18,0,0,0,0,0,0,0
MCJCPCOCNCHCMC,4,31,2,0,0,0,0,0,0
KCPCPCMCOCKCNC,19,10,0,0,0,0,0,0,0
PCKCNCKCJCNCOC,13,11,0,0,0,0,0,0,0
NCKCHCOCOCJCIC,30,3,0,0,0,0,0,0,0
NCLCMCGCLCKCIC,22,22,1,0,0,0,0,0,0
NCGCGCPCHCOCLC,23,11,0,0,0,0,0,0,0
NCHCOCOCICGCNC,9,18,0,0,0,0,0,0,0
KCNCHCICNCJCKC,27,34,4,0,0,0,0,0,0
JCGCHCPCICOC,28,9,0,0,0,0,0,0,0
MCNCJCJCPCKCNC,19,3,0,0,0,0,0,0,0
KCOCHCJCNCLCJC,23,1,0,0,0,0,0,0,0
PCHCJCLCGCJCHC,25,21,0,0,0,0,0,0,0
NCHCOCJCHCKCOC,16,1,0,0,0,0,0,0,0
NCGCKCNCLCKCGC,15,41,2,0,0,0,1,0,0
MCLCKCNCKCMCIC,22,43,6,1,0,0,0,0,0
PCKCICNCLCHCPC,28,5,1,0,0,0,0,0,0
PCICJCLCMCJCLC,26,1,0,0,0,0,0,0,0
MCLCHCICOCICLC,6,10,2,0,0,0,1,0,0
LCICKCOCMCHC,3,2,0,0,0,0,0,0,0
NCGCLCOCOCJCMC,13,4,1,0,0,0,0,0,0
KCOCICPCMCGCNC,17,3,0,0,0,0,0,0,0
PCICHCOCKCHCIC,20,46,3,0,0,0,0,0,0
GCPCNCGCOCGC,1,8,0,0,0,0,0,0,0
NCHCPCNCPCICIC,13,1,0,0,0,0,0,0,0
KCNCGCHCPCGCNC,23,4,0,0,0,0,0,0,0
MCGCICOCPCGCIC,16,26,0,0,0,0,0,0,0
KCOCGCPCPCJCPC,29,11,0,0,0,0,0,0,0
KCOCNCGCICHCPC,21,1,0,0,0,0,0,0,0
MCICKCPCOCJCMC,15,3,0,0,0,0,0,0,0
PCJCGCLCKCMCKC,21,4,0,0,0,0,0,0,0
HCLCHCMCGCIC,3,1,0,0,0,0,0,0,0
MCHCGCKCPCNCKC,27,3,0,0,0,0,0,0,0
MCJCJCHCJCOCMC,15,2,0,0,0,0,0,0,0
NCPCPCNCGCHCLC,12,1,0,0,0,0,0,0,0
PCJCPCICPCLCPC,12,5,0,0,0,0,0,0,0
NCKCMCICHCJCLC,10,3,0,0,0,0,0,0,0
PCICOCOCJCOCMC,25,2,0,0,0,0,0,0,0
NCKCMCOCJCOCPC,8,3,0,0,0,0,0,0,0
MCKCPCNCOCKCHC,17,6,1,0,0,0,0,0,0
PCGCHCGCOCNCPC,14,1,0,0,0,0,0,0,0
MCGCMCLCHCGCKC,2,3,0,0,0,0,0,0,0
NCGCMCKCMCOCLC,22,2,0,0,0,0,0,0,0
PCKCICKCMCKCMC,9,3,1,0,0,0,0,0,0
KCOCHCGCKCICIC,7,1,1,1,1,0,1,0,0
NCGCHCJCPCNCOC,11,620,46,2,0,0,6,2,0
NCLCHCLCMCMCOC,26,5156,430,23,4,2,215,1,1
NCOCMCJCKCPCLC,12,411,38,4,2,0,3,2,1
NCICJCICPCLCHC,14,145,3,0,0,0,1,0,0
PCOCJCNCMCMCJC,15,67,8,0,0,0,1,0,0
GCPCICJCLCPC,26,673,51,1,0,0,6,0,0
PCGCICGCKCNCNC,7,622,13,0,0,0,4,0,0
PCGCJCHCNCLCHC,28,65,4,1,0,0,0,0,0
NCHCHCICHCICMC,10,145,17,0,0,0,0,0,0
MCGCGCHCGCJCLC,29,698,28,1,0,0,4,1,0
NCNCHCLCPCMCHC,18,39,0,0,0,0,0,0,0
NCGCOCNCOCOCPC,17,137,5,2,0,0,0,0,0
MCICOCNCOCJCJC,18,420,64,8,0,2,11,0,0
KCOCKCOCGCMCMC,9,503,16,0,0,0,0,1,0
PCGCGCGCGCNCHC,22,28,4,1,0,0,0,0,0
NCJCPCNCKCGCOC,6,81,6,0,0,0,0,0,0
NCHCMCJCHCKCGC,23,159,7,1,0,0,0,0,0
JCICPCNCPCKC,8,474,46,2,0,0,3,0,0
MCMCICHCPCKCJC,16,5,0,0,0,0,0,0,0
GCPCLCICJCMC,3,31,2,0,1,0,1,0,0
NCMCOCLCICLCGC,10,124,11,0,0,0,4,0,0
KCMCICOCPCNCLC,27,149,8,1,0,0,0,1,0
NCJCPCKCPCHCLC,19,4,0,0,0,0,0,0,0
HCICMCMCNCOC,15,5,1,0,0,0,0,0,0
ICICJCOCOCLC,7,3,0,0,0,0,0,0,0
NCGCHCGCMCPCLC,6,10,0,0,0,0,0,0,0
PCLCGCGCGCGCLC,20,50,2,0,0,0,1,0,0
GCMCMCPCNCHC,4,3,1,0,0,0,0,0,0
MCNCLCJCJCHCLC,14,17,0,0,0,0,0,0,0
KCPCGCHCPCMCNC,29,153,5,0,0,1,0,0,0
MCICHCJCOCHCJC,11,48,8,1,0,0,3,2,0
HCOCJCMCNCPC,8,1,0,0,0,0,0,0,0
NCICHCLCICICLC,6,5,0,0,0,0,0,0,0
MCGCGCHCOCGCLC,29,3,1,0,0,0,0,0,0
NCPCLCNCOCOCHC,15,65,5,0,0,1,0,0,0
NCHCNCJCMCHCIC,14,26,0,0,0,0,0,0,0
PCGCPCMCHCKCMC,20,4,0,0,0,0,0,0,0
MCHCGCPCOCOCMC,28,9,0,0,0,0,0,0,0
PCLCMCKCHCMCHC,4,75,6,1,0,0,1,0,0
PCGCKCNCICJCJC,26,20,0,0,0,0,0,0,0
PCICGCPCNCMCJC,2,16,0,0,0,0,0,0,0
KCOCICPCGCGCNC,24,8,0,0,0,0,0,0,0
NCNCLCLCKCNCMC,19,20,0,0,0,0,0,0,0
NCNCOCHCMCNCKC,5,27,0,0,0,0,0,0,0
NCGCGCLCHCNCIC,18,2,0,0,0,0,0,0,0
KCPCKCOCMCKCNC,17,7,0,0,0,0,0,0,0
KCKCOCKCNCLCKC,22,1,1,0,0,0,0,0,0
MCHCGCKCHCHCJC,28,3,0,0,0,0,0,0,0
NCGCKCPCOCOCIC,13,5,0,0,0,0,0,0,0
PCKCNCMCLCNCMC,9,4,0,0,0,0,0,0,0
NCHCNCMCGCLCHC,8,19,0,0,0,0,0,0,0
PCGCMCPCMCPCPC,16,5,1,1,0,0,0,0,0
KCPCNCICPCOCOC,15,6,0,0,0,0,0,0,0
NCJCHCICPCNCHC,12,3,0,0,0,0,0,0,0
NCHCKCHCLCGCKC,27,4,1,0,0,0,0,0,0
NCKCMCPCMCKCPC,26,8,0,0,0,0,0,0,0
NCHCLCGCKCNCOC,28,13,1,0,0,0,0,0,0
PCNCNCGCPCHCIC,12,3,0,0,0,0,0,0,0
KCPCPCKCLCHCNC,27,1,0,0,0,0,0,0,0
NCICICHCNCHCHC,17,8,0,0,0,0,0,0,0
NCOCLCICMCJCPC,7,2,0,0,0,0,0,0,0
NCGCGCKCKCICNC,18,3,1,0,0,0,0,0,0
PCNCKCKCPCKCPC,3,1,0,0,0,0,0,0,0
NCMCICICHCJCOC,30,6,0,0,0,0,0,0,0
MCJCJCLCNCPCGC,27,2,0,0,0,0,0,0,0
NCKCKCKCNCOCJC,15,12,0,0,0,0,0,0,0
PCPCNCLCPCLCLC,17,3,0,0,0,0,0,0,0
PCNCMCOCPCJCHC,11,1,0,0,0,0,0,0,0
NCPCGCHCICKCPC,8,4,0,0,0,0,0,0,0
GCOCHCGCICKC,8,2,0,0,0,0,0,0,0
PCGCJCMCOCHCNC,9,1,0,0,0,0,0,0,0
MCPCJCPCNCHCMC,7,27,0,0,0,0,0,0,0
MCGCKCGCNCOCNC,27,4,1,0,0,0,1,0,0
HCICICPCOCIC,28,2,0,0,0,0,0,0,0
JCPCMCPCJCKC,29,5,0,0,0,0,0,0,0
NCKCICICICNCPC,1,1,0,0,0,0,0,0,0
PCLCJCOCNCGCLC,22,1,0,0,0,0,0,0,0
NCGCHCMCOCHCIC,2,2,0,0,0,0,0,0,0
KCPCMCICLCJCKC,18,3,0,0,0,0,0,0,0
PCJCKCJCICPCOC,24,5,0,0,0,0,0,0,0
MCLCMCHCNCJCPC,30,2,0,0,0,0,0,0,0
NCLCKCGCHCPCPC,20,2,0,0,0,0,0,0,0
NCKCLCGCLCPCPC,12,5,0,0,0,0,0,0,0
MCGCJCOCOCOCGC,13,1,0,0,0,0,0,0,0
NCLCHCICHCLCLC,24,71,0,0,0,0,0,0,0
PCLCGCGCOCPCLC,9,1776,169,10,1,1,8,1,2
PCKCICJCLCOCOC,5,129,3,1,0,0,0,0,0
NCGCKCNCKCMCGC,6,171,20,0,0,0,4,0,0
NCLCOCPCHCOCKC,11,817,21,3,0,0,1,0,1
GCHCNCNCPCHC,26,316,13,1,0,0,3,0,0
NCHCLCLCOCICIC,5,1075,12,2,0,0,0,1,0
NCHCMCJCJCOCHC,6,2191,60,2,0,1,0,0,0
MCICLCLCPCHCJC,22,658,25,0,0,0,1,0,0
NCJCICGCMCKCLC,16,113,3,0,0,0,0,0,0
MCLCMCLCOCMCKC,27,389,32,1,0,0,4,1,0
MCPCPCMCNCJCLC,25,235,3,0,0,0,0,0,0
PCJCPCICLCLCIC,21,502,51,4,0,0,12,0,0
GCOCOCICOCGC,23,4,0,0,0,0,0,0,0
MCLCLCLCOCLCPC,11,184,0,0,0,0,0,0,0
MCJCICMCKCOCGC,8,189,8,1,0,0,1,0,0
NCLCICMCICLCHC,12,77,4,1,0,0,0,0,0
NCJCNCMCLCJCLC,3,133,1,0,0,0,0,0,0
NCHCGCPCHCJCOC,25,101,11,0,0,0,2,0,0
GCOCKCGCMCHC,19,139,1,0,0,0,0,0,0
NCPCKCOCPCHCIC,19,106,3,0,0,0,0,0,0
PCICPCOCMCPCNC,18,264,15,0,0,0,1,0,0
MCNCICKCGCLCOC,26,2,0,0,0,0,0,0,0
PCKCICJCNCNCKC,19,43,5,0,0,0,0,0,1
MCHCICJCKCKCHC,7,2,1,0,0,0,0,0,0
NCMCOCJCMCKCPC,25,7,3,0,0,0,1,0,0
JCICJCPCICJC,1,144,5,0,0,0,0,0,0
NCKCPCHCNCHCHC,19,11,1,0,0,0,0,0,0
LCICPCOCOCJC,29,8,0,0,0,0,0,0,0
MCICHCPCJCJCLC,7,19,0,0,0,0,0,0,0
PCLCHCPCLCLCHC,23,3,2,0,0,0,0,0,0
PCKCOCPCMCOCMC,9,23,1,0,0,0,1,0,0
NCPCJCKCKCMCLC,22,8,0,0,0,0,0,0,0
NCGCHCKCHCGCLC,7,46,2,0,0,0,0,0,0
HCLCICKCLCIC,24,6,1,0,0,0,0,0,0
NCGCHCGCGCNCGC,3,1,0,0,0,0,0,0,0
KCPCOCGCLCHCGC,28,8,0,0,0,0,0,0,0
NCMCPCNCHCMCLC,6,66,3,0,0,0,2,0,0
PCLCOCICKCNCJC,8,5,0,0,0,0,0,0,0
PCJCJCOCJCLCOC,15,17,0,0,0,0,0,0,0
HCPCICNCOCIC,1,8,0,0,0,0,0,0,0
MCGCGCMCLCNCNC,22,55,2,1,0,0,1,0,0
MCHCICNCNCLCJC,12,5,0,0,0,0,0,0,0
PCOCLCNCOCLCGC,17,1,0,0,0,0,0,0,0
PCNCKCPCMCNCGC,24,14,0,0,0,0,0,0,0
PCOCMCPCKCKCJC,29,2,0,0,0,0,0,0,0
NCHCPCPCKCLCOC,9,33,1,0,0,0,0,0,0
NCLCHCICPCGCNC,14,42,0,0,0,0,0,0,0
PCMCMCJCMCNCKC,27,2,0,0,0,0,0,0,0
NCPCKCICLCHCPC,4,5,0,0,0,0,0,0,0
NCKCHCJCPCHCJC,16,3,0,0,0,0,0,0,0
GCPCKCKCLCHC,23,6,0,0,0,0,0,0,0
KCPCKCOCLCNCHC,27,3,0,0,0,0,0,0,0
NCKCMCNCHCNCNC,20,3,0,0,0,0,0,0,0
PCNCJCNCPCOCPC,14,22,1,0,0,0,0,0,0
NCHCHCLCNCKCLC,19,12,1,0,0,0,1,0,0
PCOCPCMCPCNCPC,28,2,0,0,0,0,0,0,0
PCNCLCKCOCHCNC,6,1,0,0,0,0,0,0,0
NCGCMCNCKCNCLC,11,1,0,0,0,0,0,0,0
KCLCLCICOCMCIC,29,1,0,0,0,0,0,0,0
MCGCLCHCLCLCNC,9,25,8,0,0,0,1,0,0
KCNCGCGCMCMCHC,26,1,1,0,0,0,0,0,0
LCOCICOCMCPC,3,1,0,0,0,0,0,0,0
KCNCMCPCPCJCMC,22,8,0,0,0,0,0,0,0
NCHCPCMCLCNCOC,22,11,0,0,0,0,0,0,0
GCICJCGCMCNC,5,12,1,0,0,0,0,0,0
MCICGCHCMCGCLC,30,2,0,0,0,0,0,0,0
GCPCICGCJCKC,13,2,0,0,0,0,0,0,0
LCLCMCOCMCMC,3,7,1,1,0,0,0,0,0
GCLCHCJCPCGC,21,5,0,0,0,0,0,0,0
KCOCHCJCKCPCLC,19,2,0,0,0,0,0,0,0
NCPCNCOCGCKCGC,23,3,0,0,0,0,0,0,0
PCNCJCMCPCICMC,10,2,0,0,0,0,0,0,0
NCHCLCJCPCLCOC,24,3,0,0,0,0,0,0,0
KCOCGCLCOCJCIC,27,1,0,0,0,0,0,0,0
NCKCMCICOCGCMC,11,1,0,0,0,0,0,0,0
PCJCKCKCJCICOC,20,2,0,0,0,0,0,0,0
NCGCNCKCMCKCKC,18,1,0,0,0,0,0,0,0
NCJCMCICLCLCLC,20,1,0,0,0,0,0,0,0
NCPCGCMCICNCLC,5,6,0,0,0,0,0,0,0
NCHCPCNCHCICKC,9,3,0,0,0,0,0,0,0
KCNCNCLCPCICJC,30,2,0,0,0,0,0,0,0
PCICHCOCNCMCOC,8,1,1,0,0,0,0,0,0
MCPCLCICMCLCPC,29,1,0,0,0,0,0,0,0
NCJCMCLCICMCJC,14,4,0,0,0,0,0,0,0
NCOCOCPCLCMCJC,27,1,0,0,0,0,0,0,0
NCICGCPCJCNCJC,13,2,0,0,0,0,0,0,0
NCHCMCOCMCICPC,17,2,0,0,0,0,0,0,0
KCOCGCKCKCMCIC,21,1,0,0,0,0,0,0,0
NCHCICPCPCOCJC,23,2579,237,1,0,0,36,1,0
PCHCNCNCPCOCOC,3,4,0,0,0,0,0,0,0
MCLCLCPCKCMCMC,18,274,12,0,0,0,0,0,0
JCJCOCPCKCLC,20,35,2,0,0,0,0,0,0
GCPCJCICPCNC,29,1458,105,6,2,0,19,1,0
PCJCHCHCICPCLC,2,279,29,4,1,0,2,0,0
NCLCICNCMCPCHC,23,1,0,0,0,0,0,0,0
PCLCHCPCKCICJC,2,604,63,1,0,0,8,0,0
JCICKCNCGCNC,25,9,0,0,0,0,0,0,0
PCMCGCHCOCGCNC,22,744,27,1,0,0,3,0,0
NCJCNCMCOCOCPC,19,399,34,0,0,0,17,3,0
NCPCHCOCPCGCPC,1,83,17,3,0,0,3,0,0
KCOCPCJCPCKCKC,17,12,0,0,0,0,0,0,0
NCJCGCMCJCPCIC,8,39,1,0,0,0,0,0,0
MCMCMCOCOCGCGC,7,13,1,0,0,0,0,0,0
MCLCICPCJCHCPC,27,238,18,1,1,0,4,0,0
PCNCNCICMCKCMC,24,85,5,0,0,0,1,0,0
NCGCPCJCMCICPC,2,25,0,0,0,0,0,0,0
NCKCOCNCHCLCLC,11,12,0,0,0,0,0,0,0
NCKCPCOCLCHCIC,11,82,6,1,0,0,1,0,1
NCGCKCJCNCKCLC,5,172,14,0,0,0,4,0,0
NCICOCLCHCGCOC,15,3,1,0,0,0,0,0,0
MCGCOCNCMCHCPC,16,6,0,0,0,0,0,0,0
KCOCGCLCICKCKC,27,75,2,0,0,0,0,0,0
NCICICICLCJCIC,23,6,0,0,0,0,0,0,0
MCJCMCMCPCOCNC,27,132,8,1,0,0,0,0,0
NCHCNCNCPCKCOC,4,19,8,0,0,0,1,0,0
PCJCNCJCLCGCLC,20,18,1,0,0,0,0,0,0
HCLCGCOCICPC,8,20,0,0,0,0,0,0,0
NCICMCOCNCNCIC,5,6,0,0,0,0,0,0,0
MCNCMCHCJCICGC,8,72,6,2,0,0,0,0,0
NCMCKCHCPCKCIC,10,1,0,0,0,0,0,0,0
KCPCLCICJCPCPC,16,140,4,0,0,0,0,0,0
GCMCPCICGCOC,23,77,6,1,0,0,0,0,0
GCNCOCPCICLC,12,106,2,0,0,0,1,0,0
MCHCHCPCOCPCNC,4,3,0,0,0,0,0,0,0
PCICKCLCKCOCMC,26,8,0,0,0,0,0,0,0
PCICGCJCHCKCIC,14,3,0,0,0,0,0,0,0
NCHCKCOCJCPCHC,22,28,1,0,0,0,0,0,0
NCLCGCKCKCPCOC,28,36,3,0,0,0,0,0,0
ICHCKCOCMCHC,30,6,0,0,0,0,0,0,0
PCHCMCPCICNCKC,26,1,0,0,0,0,0,0,0
PCGCKCMCLCJCJC,1,1,0,0,0,0,0,0,0
KCPCKCICICJCMC,12,2,0,0,0,0,0,0,0
KCPCHCOCOCGCJC,27,1,0,0,0,0,0,0,0
PCGCNCHCNCICKC,25,4,1,0,0,0,0,0,0
KCKCPCMCMCPCOC,28,6,0,0,0,0,0,0,0
MCJCOCGCPCLCLC,5,26,3,0,0,0,1,0,0
NCJCHCOCPCMCNC,27,14,1,0,0,0,0,0,0
NCGCNCMCICHCJC,10,13,0,0,0,0,0,0,0
MCHCICHCMCNCPC,27,14,3,1,0,0,1,0,0
NCLCKCKCICKCNC,27,4,1,0,0,0,0,1,0
KCOCNCLCICHCMC,29,1,0,0,0,0,0,0,0
NCHCKCGCPCNCPC,7,2,0,0,0,0,0,0,0
KCNCMCICPCLCNC,24,14,2,0,0,0,0,0,0
